Index,demand
210,0.09896408830676787
211,0.11824194386349202
212,0.019283414490847285
213,0.08453990496960401
214,0.05837969801036243
215,0.002407871147155332
216,0.030084455979917213
217,0.09644325742102022
218,0.04423921960392428
219,0.03344700869045701
220,0.05664924141529978
221,0.023634522093635105
222,0.030413983091241267
223,0.06332807389458442
224,0.10338289229862388
225,0.04451064153546454
226,0.08071534273066303
227,0.018815685653058564
228,0.03260474607945166
229,0.038254358295467826
230,0.04330619214448239
231,0.030447728158344015
232,0.0701202350404933
233,0.12193041251274411
234,0.29456615820489745
235,0.1258751650724439
236,0.14576396263989955
237,0.07767849748859969
238,0.08762916846317474
239,0.07853557945434428
240,0.0975723123258575
241,0.06474298392855207
242,0.03254674798501604
243,0.26919372690819676
244,0.04547316866806528
245,0.09341902974721811
246,0.06543507864566309
247,0.09248030162579664
248,0.010226613332107296
249,0.027791781845702225
250,0.046192645742993345
251,0.009585569597199285
252,0.028426860092587776
253,0.02731549265925706
254,0.1058671760286587
255,0.055983185629912696
256,0.051319981516119426
257,0.1415220641722263
258,0.3931304059470332
259,0.09511931439996081
260,0.0151423727648268
261,0.20649604404038208
262,0.06240359330720452
263,0.33530168397282434
264,0.15483513831035545
265,0.08311367488122211
266,0.04722730059710708
267,0.05006813625328067
268,0.023472940639775966
269,0.06567097112389905
270,0.24299185937022133
271,0.08015925825122246
272,0.3288745449078681
273,0.11735562313692582
274,0.08413738506532348
275,0.01238658273993807
276,0.015554691591229106
277,0.06237537981184825
278,0.06828007954564355
279,0.01902942491972783
280,0.1511514378175652
281,0.2605681955763727
282,0.11537671732672485
283,0.0777007390721009
284,0.03453838536570554
285,0.1278126284636218
286,0.1735454406607782
287,0.25077635620037053
288,0.06060273710651363
289,0.05863926291647527
290,0.01665089849371606
291,0.056441193103968626
292,0.5368304778814662
293,0.029945152246459578
294,0.04382210888072348
295,0.28810969717540125
296,0.2613117370009949
297,0.019612382342149376
298,0.017196170478639063
299,0.047412881316252084
300,0.05803161126805438
301,0.169879190841833
302,0.22206033863722324
303,0.0986881977411836
304,0.12387423809054399
305,0.2704816956913917
306,0.24059596933709612
307,0.157641956466376
308,0.2656262948491524
309,0.33336762475840453
310,0.09697882471998176
311,0.03350394694653247
312,0.03547601066436333
313,0.0651548901164212
314,0.05483381527759476
315,0.18323151587597183
316,0.77584621723527
317,0.014989138746872315
318,0.07067378987567152
319,0.3995250171442619
320,0.009832248248983728
321,0.027804789640638778
322,0.2710631458299332
323,0.01856371419160114
324,0.03130055965220681
325,0.08986348992633017
326,0.02591118989425314
327,0.026142857298185003
328,0.12725317404529013
329,0.05375737477619352
330,0.07598901387140665
331,0.17055481700904435
332,0.17925755665032145
333,0.2578134836606134
334,0.2612497223569338
335,0.15742412940392228
336,0.02864616557088625
337,0.27541287830743066
338,0.20621240205119545
339,0.154876547544202
340,0.7529939446133571
341,0.40005320220880736
342,0.29993927442052326
343,0.020007406556024676
344,0.11698920301099162
345,0.034173126153215425
346,0.030538944822301572
347,0.011727932076986431
348,0.04533543323862177
349,0.06743984203946633
350,0.004710360581542082
351,0.005750615145313311
352,0.00670804564454777
353,0.057588271455537285
354,0.14400619592894653
355,0.10094220698730971
356,0.10598969752275335
357,0.09788378823144839
358,0.15179651216320855
359,0.1132490285457737
360,0.029497328816550365
361,0.15970507372042708
362,0.2618139963871765
363,0.01822769533374354
364,0.06258458739995544
365,0.6686109821857316
366,0.7913706648319854
367,0.39862690042265264
368,0.05091368714401649
369,0.02169668603047837
370,0.012022543923491273
371,0.0411654041267037
372,0.27201885795206465
373,0.07054691906544071
374,0.02086563158345818
375,0.08225119974713413
376,0.04386411320758645
377,0.06901255700492095
378,0.055810127495794476
379,0.052631704213530604
380,0.009440708891330349
381,0.25133338558512114
382,0.02770868091621741
383,0.030227346657818684
384,0.12768274216615713
385,0.12339959330053277
386,0.08670147180317453
387,0.046732946394212105
388,0.07742759493010894
389,0.08428927791973723
390,0.028392177582631524
391,0.11681834372628397
392,0.07791444556869467
393,0.1528359052590364
394,0.6688811779539614
395,0.8831415038977954
396,0.409150608869954
397,0.09793641760708718
398,0.04062437709598495
399,0.08682937231927343
400,0.09086090080774235
401,0.2565646921030944
402,0.05678835628521864
403,0.05573353805899871
404,0.018527471172950796
405,0.033489006301038474
406,0.12770488858370027
407,0.24304440734535543
408,0.12564877473050812
409,0.5173553135913997
410,0.22794772427606225
411,0.14886981244201164
412,0.17642373472236417
413,0.08970986211476936
414,0.08666689750121004
415,0.14365167586534072
416,0.02760362374606691
417,0.03696942925890269
418,0.027131377014022157
419,0.10242937304408758
420,0.10654813736652553
421,0.04224264864959536
422,0.06423214113855572
423,0.01604318179933406
424,0.8610686011409892
425,0.9849419550040905
426,0.9064128592363158
427,0.008280460733223902
428,0.02908884207553794
429,0.2428457440092966
430,0.1304750983647095
431,0.03057247105713815
432,0.016314387424362746
433,0.030231988716604374
434,0.02297041833524282
435,0.05494603691454744
436,0.10358927629889454
437,0.04020724005159841
438,0.40327997014271655
439,0.5083518089854424
440,0.0791179618670805
441,0.12832110008878805
442,0.13636389789631945
443,0.268694302889551
444,0.09681759655906329
445,0.2483051707891287
446,0.09800196463823631
447,0.03240738256036551
448,0.08208046913815582
449,0.1174833642183159
450,0.08261986105098086
451,0.033504886014457586
452,0.01970319733925542
453,0.3049932653029239
454,0.39488502153560684
455,0.14964192902714385
456,0.060168377716578354
457,0.029816159403213846
458,0.24856302130535174
459,0.056067188905701934
460,0.2985662743635622
461,0.01421548872589754
462,0.04007551405153624
463,0.03778966052308878
464,0.022069539395808226
465,0.014396435039980109
466,0.04360980091994934
467,0.036350914956327585
468,0.2598472207958842
469,0.6724203914720975
470,0.40242950240451947
471,0.37756339675711215
472,0.11369495597226259
473,0.18772916546888127
474,0.2451988101800153
475,0.3981537075679508
476,0.09808333192544666
477,0.04014163271545158
478,0.0256112010201379
479,0.035398065972859535
480,0.23070774690870297
481,0.16454926406379589
482,0.06400205675675916
483,0.270989478398779
484,0.2906348650700789
485,0.2635347669953079
486,0.9923194947044642
487,0.09853483469719126
488,0.029508077078296287
489,0.120501454876545
490,0.23031681374888766
491,0.021958748825683508
492,0.05989633378256895
493,0.38689849683698074
494,0.00465858151615987
495,0.08155153984189009
496,0.043818203624172394
497,0.03382912749885226
498,0.05824920842204563
499,0.24151687842196415
500,0.4101121996690127
501,0.3930107752411397
502,0.5034709012884345
503,0.41620174891791
504,0.1816711552587471
505,0.17398871789417347
506,0.25474367431486866
507,0.02202671317722584
508,0.027014216142063584
509,0.15331103956086878
510,0.08392624030823273
511,0.052105473282701445
512,0.15819497356978712
513,0.16906996493566998
514,0.4600387525500552
515,0.17295935469184348
516,0.013176412095576583
517,0.061636065562688525
518,0.09774045773717221
519,0.08610141315253103
520,0.06043906753648115
521,0.007229763363711275
522,0.012333152002138071
523,0.00567365567196562
524,0.027093138803396033
525,0.07567558361168034
526,0.09562795104908395
527,0.10173082326539493
528,0.15567825102455646
529,0.39418886885844134
530,0.7911252883825084
531,0.4143588438127095
532,0.4123602069051542
533,0.6111288972253279
534,0.0994571765591998
535,0.016300189408384777
536,0.04105668810564048
537,0.07433697112553413
538,0.1259245871878982
539,0.1820372318001048
540,0.09220521690105346
541,0.013456492531674243
542,0.061081126348894496
543,0.14693272741672858
544,0.016351872591258858
545,0.04920907412205644
546,0.045422284695478335
547,0.13442356986383622
548,0.023069640136935087
549,0.014643138002025791
550,0.03741820727741936
551,0.022365307428003897
552,0.010010303105656995
553,0.041497413050109136
554,0.08391564489854819
555,0.0636631262314462
556,0.11553443263920796
557,0.27799341423936264
558,0.3523377373142489
559,0.32257622462221114
560,0.7865817791291845
561,0.638222407406454
562,0.38756542525055415
563,0.08390587734482424
564,0.044841259606722
565,0.028269573972740426
566,0.06056573003890496
567,0.08954397863261457
568,0.010126348703400836
569,0.05330826478649861
570,0.45059100335335833
571,0.052765642758626226
572,0.010516641437923944
573,0.06492714451911338
574,0.035242933548046425
575,0.06501748152684944
576,0.049004412381856544
577,0.04643526202478062
578,0.03133094131219135
579,0.04671415089153806
580,0.007422569043552846
581,0.020367857963834276
582,0.023324614031222685
583,0.10329462072470758
584,0.14009612912810376
585,0.49502629510723434
586,0.38719701966713205
587,0.21276749438897846
588,0.8261756971408933
589,0.3948946245240861
590,0.4260903194834518
591,0.15718435941830552
592,0.050594196022797785
593,0.025441721861197843
594,0.05859419551998471
595,0.06476811991460102
596,0.04434827836214553
597,0.039545320536895405
598,0.047848008958153235
599,0.42798233175445144
600,0.09318657071660646
601,0.25011110127770153
602,0.043852394394587095
603,0.07218058910724948
604,0.09789477402343863
605,0.1383387213036108
606,0.26337288651833707
607,0.041928205187653986
608,0.03206691240741304
609,0.05943767989201362
610,0.1666436805048768
611,0.4936402994854432
612,0.3232481500439831
613,0.28517062677235144
614,0.10536677969326269
615,0.39384210745756343
616,0.16581019849077944
617,0.05329997789224742
618,0.03342803772588923
619,0.05311214669600072
620,0.04170992970065775
621,0.10738399590257722
622,0.27093150768073104
623,0.05657576315600118
624,0.276488140105888
625,0.04675260921913432
626,0.05057338986422271
627,0.16785852178631455
628,0.039406230121828714
629,0.019392860290828477
630,0.12782008614394746
631,0.1500880694461909
632,0.035629274811497386
633,0.22509592595428823
634,0.27590523157826236
635,0.08030069467254353
636,0.07299987346674477
637,0.03509469100744417
638,0.06888389380362923
639,0.07089968916736578
640,0.030101144820995997
641,0.08620044327651274
642,0.193509952292759
643,0.0381020896857224
644,0.02539833786624167
645,0.028162088805932663
646,0.11110874176357555
647,0.006280079461989992
648,0.015286278546099537
649,0.07391380048512801
650,0.02872291545513771
651,0.022787274094417977
652,0.157405696703659
653,0.038064675296133416
654,0.05557496268820214
655,0.0051896579908119475
656,0.06942196188572544
657,0.1753835945839004
658,0.3685721609415292
659,0.3856174303078637
660,0.01340762240734424
661,0.02461660803592878
662,0.013821030487717089
663,0.015335720012947519
664,0.07290690564889388
665,0.02139612499926986
666,0.05234818290774611
667,0.11188508010558665
668,0.011724105658198137
669,0.021757033706460448
670,0.02292207368555632
671,0.021360937938044403
672,0.08187353603940434
673,0.102949836412031
674,0.2707850549811588
675,0.01016751894082778
676,0.009242500847909306
677,0.05460125294700116
678,0.058016782206733855
679,0.09971860443473834
680,0.24918068919324238
681,0.02679614552135051
682,0.019113187757736867
683,0.004238399126701181
684,0.08722685297460286
685,0.024116654143378144
686,0.016295083270964888
687,0.06411830744296865
688,0.13145330502637254
689,0.08398433477083361
690,0.020808783762074207
691,0.007280657278984111
692,0.27517098334103685
693,0.024367976908248656
694,0.0388047630018903
695,0.23806979366990277
696,0.0703892331911664
697,0.05861233899388661
698,0.014459248832425312
699,0.033568240335809844
700,0.08508220693836559
701,0.36675093496374345
702,0.030755520352596998
703,0.0336549210233459
704,0.046009784075758786
705,0.056225477679738775
706,0.05264462792443607
707,0.16499108575345192
708,0.08102570791435079
709,0.16868178900581662
710,0.0764110436897398
711,0.03110059724905221
712,0.04832569782402115
713,0.03994194219411863
714,0.030200809263762056
715,0.14799816714286412
716,0.010549226521643192
717,0.020160443143274025
718,0.05837750669678332
719,0.021608423946549542
720,0.12214351652479463
721,0.06636172455928326
722,0.016627597137616898
723,0.2733924083629304
724,0.45069410580809316
725,0.24243398510795333
726,0.029619621387751337
727,0.07788326235740889
728,0.04417823318935605
729,0.08621012694399253
730,0.08810580897329406
731,0.06741232585568019
732,0.5562696177811517
733,0.07038947319890776
734,0.018404555507930867
735,0.09075748266327409
736,0.09441759957740613
737,0.04883106979365454
738,0.14975091089862555
739,0.4510202470973722
740,0.08998653387538136
741,0.12501411870111911
742,0.033005765766223105
743,0.022946203852015908
744,0.034472696186356594
745,0.09347175917080555
746,0.0350655587600032
747,0.0027302292226089844
748,0.015602998812169245
749,0.056701259831367534
750,0.020795356523894873
751,0.02461201379851262
752,0.031072628995070642
753,0.016672538411520037
754,0.07530538889990923
755,0.020068168060874546
756,0.024540438912242835
757,0.008150082515362485
758,0.04541483593146352
759,0.07502990127795792
760,0.13155524357501774
761,0.022112141682779432
762,0.045046170876478296
763,0.4197144622625708
764,0.0454450293846094
765,0.08336367027418495
766,0.031879452895495014
767,0.04684209246410817
768,0.05392491021364415
769,0.15418744755644104
770,0.03664589930797776
771,0.01679519981542174
772,0.010281504167122712
773,0.0585662190849619
774,0.10881746705238085
775,0.025311911652998828
776,0.20557763202718599
777,0.04754984456539854
778,0.022650346414587137
779,0.0593267219419222
780,0.2754795717088452
781,0.02559185339600201
782,0.021761173498532408
783,0.014451941498840978
784,0.05616029440475068
785,0.04105668980624542
786,0.25524061544220067
787,0.05446929380880697
788,0.04875459916767989
789,0.008997504824499049
790,0.0789322709355934
791,0.13815313370187443
792,0.0893583683163518
793,0.07128971028462278
794,0.04978758678887135
795,0.025500459966963915
796,0.061194220258666825
797,0.0784773598317739
798,0.25520635007463355
799,0.09567091219922329
800,0.004206945915953825
801,0.03164036719528571
802,0.01922012438201194
803,0.01068502192676416
804,0.02021169163312182
805,0.015996509981310005
806,0.01892981417044852
807,0.010424820840587736
808,0.019908525315072714
809,0.019569041953388384
810,0.020903611112783566
811,0.018394949736957777
812,0.028699680852902594
813,0.04989805924578354
814,0.10312869528318072
815,0.011314542862740185
816,0.04963774644967442
817,0.1090276522654913
818,0.13938925395528706
819,0.057087657353360036
820,0.027411045659795734
821,0.009892990846232014
822,0.016294412749178984
823,0.031764663644302485
824,0.00650253745868607
825,0.019276705244552023
826,0.047829905596326175
827,0.007093313385186902
828,0.054233101870387615
829,0.05403482021188177
830,0.05329607621407832
831,0.021787917388738014
832,0.023157735806998096
833,0.009966846237589345
834,0.01967430858489927
835,0.008333058627409025
836,0.011202703880371402
837,0.0665614396876506
838,0.038271432450808884
839,0.0658398491481183
840,0.004711817417548671
841,0.03186266759102119
842,0.013232460566478147
843,0.06766693759010108
844,0.007649561499529476
845,0.0030740135504438272
846,0.050556834185874505
847,0.05394572801390973
848,0.061787470108150694
849,0.04505602665657224
850,0.042861163500353044
851,0.049315916379140186
852,0.1046729321361583
853,0.02150881964716718
854,0.011926779448292412
855,0.03130248653501305
856,0.05671977108338739
857,0.11986443761760457
858,0.02958727038144053
859,0.03027057657810961
860,0.025898690322977005
861,0.021058994120607973
862,0.01867244916682273
863,0.007703114695056499
864,0.015952074230975128
865,0.010936926853300843
866,0.019748601574673
867,0.011967855866509756
868,0.02381059262141086
869,0.05416797045245653
870,0.023936139765442704
871,0.1302823386013961
872,0.01405725469304574
873,0.021649572945526163
874,0.0147478522152031
875,0.018673531962148895
876,0.020055630582816994
877,0.044086200297142636
878,0.027968152849787747
879,0.011715360773312733
880,0.022721100376151576
881,0.004011825569514995
882,0.002430916467167331
883,0.02415296465718192
884,0.08944895408116131
885,0.02925489520261803
886,0.07286769919926202
887,0.02277113712993712
888,0.04936438432480694
889,0.013770653041052105
890,0.015395431111162913
891,0.04708420828137312
892,0.05833948609321954
893,0.05113139824480531
894,0.031950084590697356
895,0.042202257825014876
896,0.04902689279547745
897,0.14176340264378234
898,0.033888015257114754
899,0.023716986384430774
900,0.07813105669498172
901,0.16458119246154024
902,0.24589288724583858
903,0.013655333422376566
904,0.03088192844118645
905,0.12369161262463443
906,0.09066916845607334
907,0.3532687743434989
908,0.027695251042774077
909,0.09613254264522543
910,0.0702806927262905
911,0.05098769168207709
912,0.05026760154873271
913,0.2146841733285902
914,0.050144419205558365
915,0.4165965613130145
916,0.15084597000605648
917,0.05135212464792768
918,0.08572577458838207
919,0.04234429484914882
920,0.021336903762569075
921,0.028765018153350107
922,0.02531001134552882
923,0.01683734216688724
924,0.08547276899493514
925,0.1264311193989649
926,0.10440509883430968
927,0.4376549870518315
928,0.05059859739096925
929,0.0532688341755472
930,0.03730593787820331
931,0.07668300586557703
932,0.1394046702550007
933,0.019574635325527757
934,0.048070071004145044
935,0.024675250830971815
936,0.06655867439559181
937,0.08487757769167152
938,0.4417394005001527
939,0.09202916413714049
940,0.08332933173386195
941,0.3502175160341927
942,0.0574982137138227
943,0.42178599112319837
944,0.005730045796112821
945,0.06993856912913432
946,0.12937408359512065
947,0.0226128794047415
948,0.02672898293565315
949,0.0373002658833561
950,0.008235074300808972
951,0.09185425342436752
952,0.13596832393450395
953,0.04523692871041502
954,0.01219917596033898
955,0.0524279781747657
956,0.2984573418631164
957,0.020587523360276753
958,0.025533688388727348
959,0.03611440684333098
960,0.03823463113376578
961,0.06210163596335351
962,0.026328625469130368
963,0.03483665058403444
964,0.067044323414786
965,0.013692447204961461
966,0.02208438374149032
967,0.04460562033600935
968,0.1291269237396761
969,0.15029784406959046
970,0.006720074339244308
971,0.004844806007616079
972,0.011320156088370302
973,0.07538794881340243
974,0.19215959873425242
975,0.014148772183406676
976,0.028771637003787615
977,0.13735996351746008
978,0.2703680164138751
979,0.08004727663394068
980,0.024810327844812633
981,0.006978705431351624
982,0.010910922806976212
983,0.04625550366392178
984,0.05420589764248145
985,0.02030703992404444
986,0.07220417343836424
987,0.23003630808615838
988,0.25720031773153984
989,0.05107680753785976
990,0.02662900639292145
991,0.016208349105265037
992,0.005621445398275776
993,0.025564023178362923
994,0.03085616077835292
995,0.13041350537812302
996,0.025689942643633612
997,0.04711956386915107
998,0.009038565387013826
999,0.014063422916067214
1000,0.08482102799648375
1001,0.4904197402816407
1002,0.005724151433164177
1003,0.03790791897277871
1004,0.019114129543438538
1005,0.02722705452818483
1006,0.046604874166027196
1007,0.044426089180611444
1008,0.01792643393356014
1009,0.12563837090986416
1010,0.1521210301841159
1011,0.10760118456246368
1012,0.09965413527799467
1013,0.04242623970312118
1014,0.001495663789020181
1015,0.022521223388545723
1016,0.040695186972941264
1017,0.04239130347609206
1018,0.050379701425619414
1019,0.030815020416249006
1020,0.05304273272632393
1021,0.2159277026066247
1022,0.032828218214492375
1023,0.053668421465231334
1024,0.03186740399690814
1025,0.019455600942895272
1026,0.018290496362158154
1027,0.029752341693997576
1028,0.05213432185888474
1029,0.02393231148440543
1030,0.09440181072026879
1031,0.11960359743113605
1032,0.18323532449389573
1033,0.0473427610274605
1034,0.04794714645915847
1035,0.045718682491278896
1036,0.07806939107305011
1037,0.07418020467303033
1038,0.013484991111074535
1039,0.0863809574851128
1040,0.011841232251897694
1041,0.018771013573383663
1042,0.08294808949011148
1043,0.02564632071914006
1044,0.01540862725324529
1045,0.03120436513539633
1046,0.0507387815987429
1047,0.07276772378926595
1048,0.21493435221940965
1049,0.19754846756814004
1050,0.21885758744257214
1051,0.0706187080931596
1052,0.04434300636271723
1053,0.01271602866655452
1054,0.04598606167136452
1055,0.05767556298275488
1056,0.05655532519865165
1057,0.03615850879186494
1058,0.614038352866336
1059,0.14064284104781008
1060,0.013464422552984204
1061,0.13334761366229322
1062,0.05854515806427342
1063,0.04489786235040438
1064,0.033700719886208305
1065,0.021409756863535183
1066,0.007351923599008154
1067,0.03820527805103359
1068,0.018892982872080213
1069,0.04634613977190372
1070,0.020172373681172452
1071,0.023476505181482824
1072,0.05013155572361552
1073,0.045894017802317257
1074,0.07030763129705742
1075,0.05654681282601812
1076,0.10956160857703698
1077,0.13215668841995032
1078,0.32852911381657157
1079,0.05447804502609029
1080,0.02017927144929614
1081,0.06289207911884552
1082,0.024690833087161523
1083,0.05053127021030078
1084,0.03264919306219045
1085,0.055273112468119515
1086,0.02961977314285882
1087,0.14277966769622935
1088,0.04825658016113757
1089,0.10502664558041999
1090,0.05927970977816584
1091,0.06827435025293599
1092,0.044349232065941074
1093,0.03199733409134846
1094,0.02187041968850833
1095,0.11653768732306467
1096,0.0144825764356546
1097,0.04255135525967545
1098,0.047195710385681586
1099,0.03987601673920681
1100,0.04660305142583317
1101,0.008599235622405447
1102,0.039145549664047125
1103,0.028832450434677654
1104,0.05355508969496312
1105,0.08368821842038819
1106,0.1446629912996536
1107,0.11165519088051204
1108,0.1725305849925346
1109,0.09911037455409155
1110,0.1094318294848788
1111,0.0212969446001978
1112,0.0876822831953492
1113,0.011895637416580132
1114,0.05612214816659794
1115,0.0030212048176314734
1116,0.02828585525538387
1117,0.1012727454133111
1118,0.05788922596886735
1119,0.036285294040827566
1120,0.05703713400379756
1121,0.02210637114988405
1122,0.030437593808732788
1123,0.06035403081833353
1124,0.10358113548570445
1125,0.04460732771353412
1126,0.09240675710760413
1127,0.01826536968212582
1128,0.03321269821298477
1129,0.03690261081657574
1130,0.013438010891139829
1131,0.04375703571602799
1132,0.030930234842822407
1133,0.06657405734209455
1134,0.11928251673248355
1135,0.40501530978820677
1136,0.12557845147486457
1137,0.13063296453379797
1138,0.07586207604961331
1139,0.07352812525673164
1140,0.07232873478901511
1141,0.09178240555689487
1142,0.0693535326418802
1143,0.017437590265483714
1144,0.0336644634258588
1145,0.27324850495592057
1146,0.05812495083117285
1147,0.09675880739257416
1148,0.05856886533010563
1149,0.10462793300038828
1150,0.010601354263245813
1151,0.04341422165745873
1152,0.04845545532474954
1153,0.027520126484663045
1154,0.026005129822138207
1155,0.1025675792375664
1156,0.0579659300838265
1157,0.044265686074286825
1158,0.12155798735567908
1159,0.4579113144321262
1160,0.07675340344170231
1161,0.015522099926258005
1162,0.20668610714131738
1163,0.061397881955370104
1164,0.26766194103730556
1165,0.24764848748804777
1166,0.08483784013477019
1167,0.05517930540050596
1168,0.0228768009243591
1169,0.08027903857057828
1170,0.2382946368296602
1171,0.07901358312326787
1172,0.2668691026971849
1173,0.12412805478060643
1174,0.08763159351202482
1175,0.0275302826547403
1176,0.04763448575203787
1177,0.012940789995902268
1178,0.016384789880376394
1179,0.052117277292623415
1180,0.07260830183420064
1181,0.01658077620674471
1182,0.1506737459683299
1183,0.1571100706805275
1184,0.11503711575441641
1185,0.07064203288612086
1186,0.032856236043318325
1187,0.12771791432754653
1188,0.24493552746030417
1189,0.2501746425676738
1190,0.06520547980061661
1191,0.007691797733962057
1192,0.07148458499133811
1193,0.01583771118310541
1194,0.048172949204179125
1195,0.532747207556898
1196,0.03168552603313875
1197,0.03960724461941019
1198,0.27869243581671455
1199,0.26215323131408763
1200,0.015687710183362152
1201,0.008508213166320859
1202,0.047321711994954926
1203,0.051006793315281934
1204,0.15088284449890738
1205,0.12349757511459286
1206,0.09842874081252156
1207,0.123077987055792
1208,0.2692631727082755
1209,0.24063105202886576
1210,0.15252235481122858
1211,0.2637903653973388
1212,0.33918261284349194
1213,0.0950747556678706
1214,0.03378011356996731
1215,0.0390889942782052
1216,0.0782679390710634
1217,0.0426527552085045
1218,0.18708669604413217
1219,0.8031435526403419
1220,0.015455095986971496
1221,0.0664413301621446
1222,0.40052872809128537
1223,0.010348652577605089
1224,0.02920162575128879
1225,0.27063466483171517
1226,0.025568252715705952
1227,0.01965836660363797
1228,0.031628754671793616
1229,0.07665743072594805
1230,0.025327019490603328
1231,0.02538399070650122
1232,0.053080850058716475
1233,0.1316754848115997
1234,0.054853859441414646
1235,0.07907253553590318
1236,0.16460992458326418
1237,0.16622248789806382
1238,0.2598386517838627
1239,0.30684042178414345
1240,0.25253329764143434
1241,0.027757026695925495
1242,0.2732624399314764
1243,0.18041224455774402
1244,0.15179510595069556
1245,0.7576668081038727
1246,0.39934635446520855
1247,0.2962841250060659
1248,0.050526555952349284
1249,0.021013640615178623
