Index,demand
495,0.07993468114440636
496,0.0429006176898594
497,0.03484770240335677
498,0.05984091862608207
499,0.23972020567454977
500,0.40982833290178544
501,0.38629400153284343
502,0.5124744739348732
503,0.41509512858467323
504,0.18525896134099457
505,0.17516738743480276
506,0.25294327535962824
507,0.02176095465434457
508,0.026376174483474766
509,0.15345840453356152
510,0.08452409312236941
511,0.05144688019037432
512,0.15899158822821072
513,0.1679260444789553
514,0.4604006232292872
515,0.17664410889595894
516,0.013353322080089325
517,0.06247209401796232
518,0.09987356511740828
519,0.08388218144422205
520,0.0631572912172462
521,0.007358811316715371
522,0.011770168868851311
523,0.006026925924538608
524,0.027223568947292446
525,0.074717204343994
526,0.09712998388638625
527,0.10360462677170099
528,0.15707575917828953
529,0.3932018681961519
530,0.7917163908728782
531,0.4150191673091646
532,0.4110773295958873
533,0.6112238128152587
534,0.1004021002489741
535,0.016281063994791217
536,0.0389515440434801
537,0.07499053980199831
538,0.12882250036022483
539,0.18494454730700263
540,0.0904072966965078
541,0.014203048881837845
542,0.062188451019947244
543,0.14909840107515746
544,0.016794093423992316
545,0.05157093659174074
546,0.047980594560577766
547,0.1379390172586106
548,0.02263699298576502
549,0.015836219312493474
550,0.038450919091612926
551,0.022107109394547506
552,0.009599084512810562
553,0.04108017046727268
554,0.08583540632299566
555,0.06417505716059374
556,0.1163170949897718
557,0.2767767101177292
558,0.35216367048890584
559,0.318213592889949
560,0.7942579827534055
561,0.6449235061894993
562,0.38978889727904414
563,0.08554830552126522
564,0.043645586772029996
565,0.02770212304922463
566,0.060127665255425594
567,0.09282135176185899
568,0.009019464868317624
569,0.054179911959203554
570,0.44991638364486347
571,0.052887447574332294
572,0.01063674878160803
573,0.06512535501596528
574,0.03685968228593543
575,0.06531655220400231
576,0.04903197411714305
577,0.047690221011495004
578,0.03147309566383914
579,0.0496099906916291
580,0.007783934842658758
581,0.02017832428884126
582,0.022342169099975856
583,0.1017762585809347
584,0.1403259744966817
585,0.4928158607664751
586,0.38338153458545976
587,0.2137965064072816
588,0.8256804087995961
589,0.3932107687258829
590,0.4298170524351913
591,0.1569760794484945
592,0.05026749575408372
593,0.02487690264727832
594,0.05991728572544723
595,0.06533341678839893
596,0.045997852919804544
597,0.041297929955933024
598,0.04770645814703067
599,0.4368173460297259
600,0.09679051832128101
601,0.24951576797081937
602,0.04350985469597138
603,0.07289467739684305
604,0.09937707043537174
605,0.14101689929164335
606,0.2629446533751531
607,0.04182227710884483
608,0.03367921486977083
609,0.05886162328023456
610,0.16896607768849387
611,0.4876657300602508
612,0.32125153039584287
613,0.28462897212722216
614,0.10319519309778949
615,0.39485201836540784
616,0.16334654705348306
617,0.05345810340519766
618,0.03430369204161735
619,0.05597333893034653
620,0.041150145215574446
621,0.11083195738616955
622,0.26957341282125735
623,0.05982008788514087
624,0.27542273985392973
625,0.04897115109844903
626,0.04978611581726252
627,0.1674828657787565
628,0.03916081197400023
629,0.01903516464544202
630,0.12575775099004213
631,0.146214790675413
632,0.03502420554584485
633,0.22619322724941682
634,0.27538428379731383
635,0.07881796245503911
636,0.07406348639467963
637,0.034709883549617196
638,0.07029305025742039
639,0.0755122552895782
640,0.030689510857676506
641,0.08546276471668006
642,0.19862014402151773
643,0.03766065696322857
644,0.02677397582970739
645,0.030530697652607772
646,0.1146905055295066
647,0.0074044593103081546
648,0.015593285756872022
649,0.07385607733188838
650,0.029321257593511972
651,0.022292458637861754
652,0.15915592526601818
653,0.03808726208764095
654,0.056739694043622516
655,0.0050037683024709845
656,0.06662746903724931
657,0.17306893551784247
658,0.36759454839907707
659,0.39025646809275694
660,0.014249088696458887
661,0.024863901207713656
662,0.015032493492320137
663,0.015375576810733935
664,0.07122648709628562
665,0.02114529304259171
666,0.05080795041545612
667,0.1087077223982277
668,0.011678714639254944
669,0.02256060611362607
670,0.02238619246268781
671,0.022213058275876225
672,0.07969615953497969
673,0.1034194936530001
674,0.26971872060439617
675,0.009949509760321721
676,0.00846199414107693
677,0.05929163334056639
678,0.05776307110237682
679,0.10307207375147667
680,0.24868286294763287
681,0.027219457329254775
682,0.019126818696464636
683,0.0046308702979315644
684,0.08900175626612923
685,0.024760503725213417
686,0.01568398699085259
687,0.0630881907979801
688,0.13192903658370725
689,0.08310769878137016
690,0.02124938803253122
691,0.007427044939876113
692,0.2734244133747993
693,0.024427756248935624
694,0.03904962545209714
695,0.23717844445032266
696,0.0703801975282374
697,0.05773364544827542
698,0.014268850102150565
699,0.03409294671722765
700,0.08668812574820121
701,0.36588509584069817
702,0.0317710262947037
703,0.03514261574981291
704,0.045291468808022706
705,0.05867904097812744
706,0.053971988080437856
707,0.16915013261281592
708,0.08036412936989185
709,0.17307953932393907
710,0.07648568309930948
711,0.03221803252113044
712,0.04854285697278753
713,0.040029260133454966
714,0.031995423734147425
715,0.14966075831652698
716,0.011281818029419327
717,0.021015833070524497
718,0.061897412165129326
719,0.02113056784018002
720,0.126558415942486
721,0.06492610727528411
722,0.015515369374488497
723,0.27147462621033547
724,0.44422871304349154
725,0.24117431905944292
726,0.0297226194424275
727,0.07728236072363054
728,0.04408887451183326
729,0.08812530910344996
730,0.08945181987401266
731,0.06893057673928255
732,0.5627780071851021
733,0.07076036123789198
734,0.01840272213468421
735,0.08819279082889546
736,0.0956636002036078
737,0.04797019591067618
738,0.14976736313730243
739,0.45143627049381685
740,0.08989948484766327
741,0.12645840894958066
742,0.033668172804893017
743,0.022880642923252224
744,0.034432497712232446
745,0.09424081095291939
746,0.03562594330483108
747,0.0038664483882688305
748,0.016239811286939045
749,0.05763990136362383
750,0.0212912007480913
751,0.024027541606541854
752,0.03254847254237909
753,0.0160461182493365
754,0.0757071739653305
755,0.01974480828735719
756,0.024265693978279025
757,0.00868685884089564
758,0.044612337187041724
759,0.07713806774463318
760,0.134222786438216
761,0.022031810718674306
762,0.04612602387909613
763,0.4176244970331165
764,0.04857345538574949
765,0.08553167672877712
766,0.03259065800444857
767,0.04546364466282731
768,0.053069289532982594
769,0.1484052822996415
770,0.03772641255958302
771,0.017577906121680996
772,0.010823643508833459
773,0.05961372979498836
774,0.1068551078437946
775,0.02649687140137487
776,0.20226363128030023
777,0.047656196620011956
778,0.02252552537349727
779,0.059183696346311904
780,0.27513567574854125
781,0.025561817694454918
782,0.02180815362107444
783,0.014292130385379936
784,0.056896269818576276
785,0.04220590745293367
786,0.25281056299277105
787,0.05372145452217984
788,0.04973986885033062
789,0.008909425534817082
790,0.07759469008458901
791,0.1393729532653921
792,0.09217763257092021
793,0.07032375466754529
794,0.04904464287556944
795,0.02529200334546366
796,0.05855910253183896
797,0.07905257029052468
798,0.25536865811502973
799,0.09597538698590526
800,0.004856983083812504
801,0.03247674638087697
802,0.019586452958948286
803,0.01043364598932028
804,0.020386071417593386
805,0.016591666217996986
806,0.019668082224535366
807,0.01030341069474501
808,0.01996230705446434
809,0.019249455863283263
810,0.020969437645402746
811,0.019128193038900267
812,0.0293314173144303
813,0.04928206637078783
814,0.10523255667391482
815,0.01161285217183883
816,0.05133913274162147
817,0.10647328617172501
818,0.13820391203181587
819,0.05805174746288223
820,0.029879487439257307
821,0.009342283599259947
822,0.016130650301506108
823,0.03228156118253758
824,0.007496056378019169
825,0.01989721424611142
826,0.05004103943697017
827,0.007682638326471307
828,0.05573035844968989
829,0.05536828359446458
830,0.05290179891551388
831,0.021906032492765848
832,0.023295194521296376
833,0.009650753692369547
834,0.019760318935594746
835,0.00848018780601884
836,0.010924651646127291
837,0.06643625184644807
838,0.038808654301639836
839,0.06533702571345815
840,0.0051875927402744324
841,0.03362373352950562
842,0.013421482383192348
843,0.06947713244034583
844,0.00762549643026555
845,0.003783722213244447
846,0.05238833632481558
847,0.05494828573551778
848,0.0620573375317873
849,0.04344726840598413
850,0.04286349114550599
851,0.05078549274957176
852,0.10474642343869062
853,0.02051566604189007
854,0.011961101275111161
855,0.03139860960830472
856,0.05754730692676588
857,0.12297740790822509
858,0.029951412073075077
859,0.029706505111269377
860,0.025735516286943823
861,0.020783464610137026
862,0.01758949727945587
863,0.0074947997851536625
864,0.01652939810955774
865,0.01110182368515795
866,0.019381621821416454
867,0.012269247635807093
868,0.023539338014564037
869,0.055962408430717606
870,0.024519084041940118
871,0.12989559640658233
872,0.013741935640416402
873,0.022593409562900547
874,0.013591544885676505
875,0.01870846466668473
876,0.02014628857648677
877,0.045341242536714024
878,0.029408806211701017
879,0.012521038154892354
880,0.023742414275829
881,0.004815488984726439
882,0.0028662440467297425
883,0.025059086419310067
884,0.09087487720869705
885,0.029983933470249483
886,0.07250259962391259
887,0.022177598134945947
888,0.050573786323361195
889,0.01181603611429782
890,0.01600552285343377
891,0.04928748568807384
892,0.05686654581298633
893,0.05201524038924607
894,0.03303960966872762
895,0.04274899235323316
896,0.04747513243828949
897,0.14308459542618798
898,0.03491614638844612
899,0.022589499576189914
900,0.07607217056081146
901,0.16502529644767938
902,0.24433005322457513
903,0.015049465945732088
904,0.031919018414614475
905,0.11839788108451224
906,0.08598319729461587
907,0.3423655926244396
908,0.026091643436891146
909,0.10169315084959793
910,0.0702739552792066
911,0.05173239852948658
912,0.05149197291732327
913,0.2105239804166968
914,0.051408577272030964
915,0.4140474127437611
916,0.15151096826123983
917,0.05260514272446324
918,0.08513646338416025
919,0.04272705823663557
920,0.022007964271340025
921,0.02976625908393373
922,0.02703346623814994
923,0.01735268354494604
924,0.0831781804580007
925,0.11916478697203706
926,0.09898166929070532
927,0.43217857556597705
928,0.051054131125676014
929,0.0536454160758954
930,0.03697692119419569
931,0.07655273908806995
932,0.1339861219746719
933,0.020066490396203007
934,0.050128641780006936
935,0.02531951269660618
936,0.06784514955763102
937,0.08347633707712539
938,0.4414190585800656
939,0.08967353027373468
940,0.08334440186599071
941,0.3521150585438205
942,0.056513262373923186
943,0.4348691558322262
944,0.005600824328676883
945,0.06942243215261387
946,0.12553143130365668
947,0.023221369456085116
948,0.027779470666534658
949,0.03907301336774423
950,0.007710527452596166
951,0.09074756811603779
952,0.1298358529289441
953,0.04400226326693284
954,0.011772270136335429
955,0.05213828949599134
956,0.29767908217660816
957,0.021084701218680515
958,0.025869093756719478
959,0.037921099382411824
960,0.0379584224624096
961,0.0646102223723064
962,0.027645839032848923
963,0.03615844297191878
964,0.0694124945664189
965,0.012215256632333112
966,0.023487923109809412
967,0.04333308073974133
968,0.127030365759355
969,0.15455136835492408
970,0.006507680272505803
971,0.004495701527759499
972,0.011642491469533622
973,0.07574493796580122
974,0.19448305979226804
975,0.014862240748409982
976,0.03059777907210097
977,0.1380882851112641
978,0.2660599109534958
979,0.08058343747910751
980,0.02638373039692693
981,0.006837729590758932
982,0.0113647913509447
983,0.047768843609849385
984,0.05776546876663517
985,0.020441342657802633
986,0.07138749233612657
987,0.22955703321758364
988,0.25498630403380346
989,0.056727166077001706
990,0.027139637181039497
991,0.016649134966582494
992,0.006223215512214237
993,0.027104884170874928
994,0.031785082081227815
995,0.13269091535835162
996,0.02670788606885647
997,0.043771329370275426
998,0.008996702614854992
999,0.013786507078667815
1000,0.08431021989091748
1001,0.48956216315900625
1002,0.006294298189548506
1003,0.03841587034071839
1004,0.019109071839660485
1005,0.027027226342049307
1006,0.046380192950035995
1007,0.04534185932486122
1008,0.01792119261995987
1009,0.12319081554576189
1010,0.15177217827371076
1011,0.1067924608874206
1012,0.10488598211962627
1013,0.042776286961959106
1014,0.002487800193007859
1015,0.022357781691562655
1016,0.040905527572416056
1017,0.04290510274628546
1018,0.05278092506776464
1019,0.030315017353222135
1020,0.05282918480302358
1021,0.2188856962123336
1022,0.03404841660079308
1023,0.05363763235330818
1024,0.03251158250365693
1025,0.020858857964238732
1026,0.017732643243495702
1027,0.030912017845726353
1028,0.05047318597638978
1029,0.024536629633396187
1030,0.08834852444143676
1031,0.12228175233336519
1032,0.18111413755931477
1033,0.04816273558683569
1034,0.04713694097318591
1035,0.04580317492775321
1036,0.08091864469214508
1037,0.07253062435367785
1038,0.01333730558622525
1039,0.08379924852556792
1040,0.01238640650709821
1041,0.02067489115064189
1042,0.08807946843186949
1043,0.026795797638493362
1044,0.015149113599022216
1045,0.031208616113379554
1046,0.054629490015144055
1047,0.07373928820614538
1048,0.2122217118451324
1049,0.19761418900887667
1050,0.21702384954328485
1051,0.07009218572590176
1052,0.04423139783809622
1053,0.012709222475600431
1054,0.046625281761603896
1055,0.0566885243870656
1056,0.05810250732499668
1057,0.037952125930457166
1058,0.6175548302750902
1059,0.1393627736994172
1060,0.013401966599093859
1061,0.1318551949985199
1062,0.059538030452295554
1063,0.048425551084117044
1064,0.03313981915421723
1065,0.02197096070398806
1066,0.00798849626249831
1067,0.03903327484998344
1068,0.019624178383366796
1069,0.049075634249818735
1070,0.020211240358917377
1071,0.02428170443551281
1072,0.050454895540823476
1073,0.04567711115709432
1074,0.07031405079810095
1075,0.05474009542112307
1076,0.1116582984120568
1077,0.13069709655403433
1078,0.32457559461197716
1079,0.05518883286357951
1080,0.01944455776876302
1081,0.06375349679725298
1082,0.02415606752115081
1083,0.051981540580146035
1084,0.031908715786980096
1085,0.05498800198741057
1086,0.029563905833550452
1087,0.13960365588523704
1088,0.048340837840375336
1089,0.10361973056458759
1090,0.060476327397424395
1091,0.06946621296556484
1092,0.04409006239837365
1093,0.03246809806679897
1094,0.022438058938171877
1095,0.11832926547443001
1096,0.015080752978187187
1097,0.043882521327690716
1098,0.0459179468932372
1099,0.040431427531999284
1100,0.04964185189158517
1101,0.00852615504216856
1102,0.0389780689330156
1103,0.02913647887032335
1104,0.052560606507014364
1105,0.08276003851513289
1106,0.14247330494200497
1107,0.11268107526981189
1108,0.17320721520024274
1109,0.10058522469424364
1110,0.11093073656172109
1111,0.02054370670137512
1112,0.09000637133117786
1113,0.012762328432914246
1114,0.05624082973458708
1115,0.0034895510339111105
1116,0.03029984104521142
1117,0.0958043736250993
1118,0.05876935017714097
1119,0.03634061368215623
1120,0.058766058973743485
1121,0.022109379848106406
1122,0.030826550652608125
1123,0.06018076499552416
1124,0.10069353144422649
1125,0.04433291092113292
1126,0.09367202066288347
1127,0.01941036790086661
1128,0.03286773122621563
1129,0.03648149104148239
1130,0.013502405341327541
1131,0.043904077111390924
1132,0.032766107514991955
1133,0.06669156661551062
1134,0.12278515473509664
1135,0.4027365103626697
1136,0.12485647416918111
1137,0.12993735649478605
1138,0.07462904560306236
1139,0.07353654791219996
1140,0.0729354410609673
1141,0.09025810551722516
1142,0.06821733675318481
1143,0.018099332877742434
1144,0.03333784257299326
1145,0.2684496450379006
1146,0.058842883177424365
1147,0.09968250288590952
1148,0.05878642110002364
1149,0.105915932391212
1150,0.011292232396144557
1151,0.04327636547385272
1152,0.05108401139692884
1153,0.02969613112383645
1154,0.025622796718449938
1155,0.1044660759142918
1156,0.05910338220438292
1157,0.046901300537405474
1158,0.1256819839209117
1159,0.45793245695031803
1160,0.07793813037508072
1161,0.014888053620367693
1162,0.205342189939132
1163,0.06341628994340445
1164,0.2639959201324707
1165,0.24468483433267385
1166,0.08704689725228729
1167,0.056271610560363186
1168,0.022829132835082637
1169,0.07950253646077604
1170,0.23109840403452453
1171,0.07819608226810275
1172,0.26330321285172864
1173,0.12492907336712222
1174,0.08803705917124731
1175,0.028269394689885187
1176,0.049819281159397724
1177,0.013260336709050748
1178,0.015724074270721974
1179,0.05494206194576654
1180,0.07296782011333884
1181,0.016943080702186746
1182,0.1497681112875776
1183,0.15342426091619027
1184,0.1152535697446676
1185,0.07053800463527873
1186,0.034568980897009674
1187,0.12901088207554468
1188,0.24604603247642393
1189,0.24888641536071343
1190,0.06710122165578926
1191,0.007400368104607841
1192,0.07115589338298905
1193,0.01559826967233665
1194,0.04901285188222455
1195,0.5352501766421683
1196,0.031034549951229985
1197,0.03961533244354698
1198,0.27783388667120223
1199,0.262857535114295
1200,0.016982487702747504
1201,0.008767827683539862
1202,0.0474937523078348
1203,0.052270259866520785
1204,0.14645394153732977
1205,0.12141634936814902
1206,0.09992241727129847
1207,0.11996459218250763
1208,0.26841621582438824
1209,0.24092606792725368
1210,0.15387593977488667
1211,0.2615500418773621
1212,0.34115474460227324
1213,0.09576390635665125
1214,0.032804857247086844
1215,0.039841941968880495
1216,0.08009374359032545
1217,0.043747079762701896
1218,0.19346472170759332
1219,0.7983079586737263
1220,0.015691859013155337
1221,0.06931401118199375
1222,0.4002897549426415
1223,0.009457568721455242
1224,0.029493756646343797
1225,0.26868048830742597
1226,0.02593348491368449
1227,0.018829715137131428
1228,0.032028134532868055
1229,0.0782831074926538
1230,0.026345051285004337
1231,0.023981403004181
1232,0.05585290877149905
1233,0.13235840063130683
1234,0.05518061753334816
1235,0.07925874723637596
1236,0.16655545654427106
1237,0.16164102321466456
1238,0.2602813124056028
1239,0.30452215192134213
1240,0.2494857313529455
1241,0.027322266229519304
1242,0.26904146511799865
1243,0.18320296514064996
1244,0.15186483712675775
1245,0.7668102047780612
1246,0.40000010654474893
1247,0.30333378605583816
1248,0.05307433539678774
1249,0.02091921312153036
