Index,demand
261,0.20318279318186255
262,0.05426229585775402
263,0.34080378799374933
264,0.13099583860857592
265,0.07059390542935784
266,0.01878948146464507
267,0.05145913416032506
268,0.0068415844989458685
269,0.07181484480159808
270,0.23039162377629555
271,0.07068702157593365
272,0.3375675003528572
273,0.15083009701521546
274,0.07754261377225802
275,0.006513101722798953
276,0.025519266964012507
277,0.04092735819193987
278,0.06432848768684883
279,0.006576774454132614
280,0.10944161565307714
281,0.15619386893625944
282,0.0635340801475418
283,0.023029647393470812
284,0.010489802179549243
285,0.10425280142578522
286,0.16294110063249026
287,0.21599455952472585
288,0.07373109899996022
289,0.07348897283123901
290,0.01829240596772856
291,0.011633987090760467
292,0.41259833834964443
293,0.03194985927127052
294,0.015495436438581478
295,0.22820782026124106
296,0.2503076724545107
297,0.01886908119806334
298,0.008317339906872334
299,0.032277694004317195
300,0.04254503175558808
301,0.09655322059163919
302,0.13588875045227763
303,0.06683441399876867
304,0.07005783710152741
305,0.18815595534276305
306,0.1909948846069182
307,0.12251249534447733
308,0.24018051284975298
309,0.3403687782881791
310,0.06543424544306115
311,0.020706132644058142
312,0.055987511309187714
313,0.09414467429645684
314,0.02076866443462462
315,0.2031607917034052
316,0.7655758915303812
317,0.006950855815189963
318,0.052259598736091636
319,0.36155251842247454
320,0.008384110371721237
321,0.026468388094323905
322,0.25050851900258797
323,0.02180374428578412
324,0.03911025339306531
325,0.04838607616283508
326,0.016230540846005878
327,0.011942089721920582
328,0.07495281559631498
329,0.022612912862113088
330,0.044165938729700496
331,0.12279391404498491
332,0.12491626140902655
333,0.25043006074613405
334,0.22693041100160552
335,0.13748768624457922
336,0.028047811273229695
337,0.24122454530174062
338,0.12252841391001128
339,0.1230355804669729
340,0.6376409905850314
341,0.340064854498291
342,0.31419571596853285
343,0.018815127358452116
344,0.17610919898544394
345,0.05038560452885379
346,0.03495241198887121
347,0.014770727702290223
348,0.016744558980984356
349,0.06330752194765449
350,0.008612609516241501
351,0.011632463345750035
352,0.02950353667281623
353,0.03797887489338388
354,0.07269945722218181
355,0.09865665585902021
356,0.06463599953568008
357,0.08006892768059505
358,0.12611408105882121
359,0.07223304550723154
360,0.0425137230455819
361,0.12648170595057975
362,0.21075550532160148
363,0.014578702832756446
364,0.029745552743775466
365,0.6071050910485635
366,0.7605157484707806
367,0.3524474964507587
368,0.007366562278985897
369,0.028310021551947714
370,0.014642285058506996
371,0.030208819405349113
372,0.2569635689789864
373,0.03211783474403497
374,0.03131451565014409
375,0.11193318379671682
376,0.027086078858194765
377,0.037783142170608394
378,0.05497012276377066
379,0.027386607484913922
380,0.0063754454650928605
381,0.12264299073670587
382,0.018120292063428398
383,0.013195293979521988
384,0.06827092658281077
385,0.13397575046762727
386,0.0798919332716051
387,0.04727501931991541
388,0.061170556273988645
389,0.03377442118919863
390,0.011375003006559442
391,0.12236586690991359
392,0.07182913582209952
393,0.0729579845803268
394,0.5924188403661026
395,0.8638504287831195
396,0.36991222153472075
397,0.05567151016345166
398,0.0427016909118423
399,0.04276738150454907
400,0.11735882087294418
401,0.25050851900258797
402,0.008942014353316555
403,0.0893740702349816
404,0.01858267793037749
405,0.017050686926222663
406,0.06871602246882208
407,0.139706447597693
408,0.04800457984727847
409,0.34398872512880574
410,0.13111497196489907
411,0.10418975046000158
412,0.10451956381911114
413,0.09631038334616246
414,0.05525939287296451
415,0.1013354813221833
416,0.0187411084827582
417,0.016900049558012886
418,0.04038201177616687
419,0.12082443605741568
420,0.11717017362507608
421,0.05687518722468284
422,0.04999359108281391
423,0.02764858159738426
424,0.8064634227875426
425,0.9756902431787642
426,0.982263559331925
427,0.08703441713046374
428,0.03268740038410364
429,0.20115941091695178
430,0.1242954224483335
431,0.0406525723701868
432,0.009559979026222576
433,0.014382751730868573
434,0.011315549820547638
435,0.03312286436527399
436,0.07066605934581864
437,0.02772959785139173
438,0.281131721290396
439,0.3665807098641711
440,0.06764389061042587
441,0.0973518316497707
442,0.12239685873203306
443,0.2464563071901305
444,0.07750496553598259
445,0.09896345872592285
446,0.06885335711802082
447,0.041463275630308195
448,0.09460905610657071
449,0.11240210761726749
450,0.11553106148014086
451,0.04765067069956936
452,0.014622629500800247
453,0.3123442870112554
454,0.3967917194570067
455,0.1201318050523681
456,0.05393581923970713
457,0.0201799532333881
458,0.09949972495149664
459,0.0394397126369773
460,0.2548093521561313
461,0.011440807633528546
462,0.03121717869207083
463,0.03130946319438355
464,0.026702409153743403
465,0.018597807333709415
466,0.037831762894843225
467,0.03325350033980878
468,0.1412177449864748
469,0.4189280271258
470,0.2653628850027037
471,0.31036952412993335
472,0.10667838424355336
473,0.1682333520759695
474,0.22539054777797762
475,0.338569690709125
476,0.051155703018410624
477,0.020514107774524365
478,0.032102720280472785
479,0.017169370091338274
480,0.16252068491602034
481,0.16742540194222988
482,0.06364064382179392
483,0.24771627140221295
484,0.2517090933993992
485,0.24101287008421698
486,0.9787605143491405
487,0.10658491834808723
488,0.041722659220025826
489,0.12143634441634173
490,0.14696999383605827
491,0.011433420223971508
492,0.04284480253740688
493,0.28100174587476157
494,0.00670512659233273
495,0.04587240503071478
496,0.06103041422530304
497,0.03204971627948936
498,0.03230325324909876
499,0.18795643272482285
500,0.34066900917737647
501,0.3404072585191291
502,0.39969280672296026
503,0.3407084607820506
504,0.11029838050941887
505,0.12399266599067377
506,0.24639773120443592
507,0.009360333885511662
508,0.010902899712568123
509,0.17488574581200994
510,0.09691352284378213
511,0.032279772905445904
512,0.1815860248011326
513,0.13924395198221004
514,0.3910311127204785
515,0.17081299978072167
516,0.006489238939625039
517,0.03663053976145374
518,0.06970683605473652
519,0.1196888041057927
520,0.0954089759277892
521,0.014791445934264
522,0.008356911915374063
523,0.014853733817569062
524,0.02013599881215329
525,0.06354084460937158
526,0.0858038756825378
527,0.06892167074007204
528,0.13955054598496902
529,0.3409421949148279
530,0.6242388432543077
531,0.33972553860181776
532,0.3413015529427161
533,0.433539836157292
534,0.07542902134131498
535,0.014575228438775456
536,0.03801680238448423
537,0.06092760301513029
538,0.10963667089719734
539,0.18857120823619308
540,0.05362172025046876
541,0.00631181646476002
542,0.031100683218318298
543,0.14357528960987848
544,0.01629816649791252
545,0.006490401210009669
546,0.056373897005642264
547,0.1307787584794547
548,0.02568293037564512
549,0.015175099605592782
550,0.05741844350326428
551,0.00883674585583133
552,0.008335539511003881
553,0.04132383023904319
554,0.042430140207345264
555,0.03688445913797238
556,0.10456971828840052
557,0.2503992516152186
558,0.340992431295831
559,0.07447493796479505
560,0.4094084760164902
561,0.39808564289242987
562,0.33779908375766377
563,0.06875939971286649
564,0.02259245300904557
565,0.05342612299797708
566,0.04746097429612049
567,0.09845216189323783
568,0.006367288714061239
569,0.013681450402826631
570,0.3913946526304193
571,0.01559601341794438
572,0.01623823671927381
573,0.06042775359181031
574,0.06105527850606529
575,0.06205731679358489
576,0.013361364030289036
577,0.03747905485804637
578,0.014805574954036782
579,0.07538486831307065
580,0.006261350910560709
581,0.02611654388739408
582,0.009859695689672585
583,0.06460429998459905
584,0.12269282878511908
585,0.3376325163977453
586,0.3407084607820506
587,0.098089724766862
588,0.44613855393926194
589,0.3404072585191291
590,0.391015736884555
591,0.1986053037946645
592,0.07363885678737964
593,0.04164147181332481
594,0.07061786007952695
595,0.042999059460670966
596,0.05767255913692963
597,0.06662546170833966
598,0.02079908746925825
599,0.37755942184169033
600,0.08665040173417704
601,0.1863776563282314
602,0.017783883374268297
603,0.036911647794161534
604,0.08507299387522901
605,0.15186664363934096
606,0.2508636806291417
607,0.020786997072107696
608,0.029122407197296488
609,0.04565455332499578
610,0.14639051450761914
611,0.39273338203833486
612,0.3088709100828121
613,0.1417050704018888
614,0.06391448046290182
615,0.3409903688743245
616,0.17590723872452177
617,0.034128824499927504
618,0.020306297336714754
619,0.0376734092544683
620,0.041463275630308195
621,0.1079168324746105
622,0.13229537743611788
623,0.05500652362731382
624,0.25050851900258797
625,0.07501818569009217
626,0.03929247291965609
627,0.15814310313403301
628,0.04141102345080942
629,0.02203527266894613
630,0.12136673939920423
631,0.08797804078591262
632,0.022448409212398532
633,0.08853382259112269
634,0.2503263665564889
635,0.06246522258189868
636,0.07422992083631902
637,0.020734108064753357
638,0.06318246686070163
639,0.08516892462612095
640,0.007981245333709683
641,0.09187169874138512
642,0.10179098817510154
643,0.06585979024011795
644,0.011458405929513055
645,0.012177608211014962
646,0.11799465596840336
647,0.012875824824555945
648,0.028258556169531795
649,0.0227638211828802
650,0.01790578996690549
651,0.007637046137137296
652,0.11909366235486385
653,0.04181023435835835
654,0.031610919165004296
655,0.006326649982974691
656,0.02307423772586982
657,0.15755449137639777
658,0.33856782627338
659,0.29493790716033674
660,0.007645889680003959
661,0.04220437770136662
662,0.0280250385784499
663,0.025204494183337686
664,0.04597616915163216
665,0.007172207882563952
666,0.02304466647831599
667,0.14951295588364194
668,0.01492302291026018
669,0.0274908851476882
670,0.009703847764866894
671,0.031712803928975214
672,0.04500833460555215
673,0.06847088718529554
674,0.1487929548491513
675,0.008400838583417863
676,0.00973396147772028
677,0.03374998315635532
678,0.03355951556569597
679,0.07535280114686523
680,0.17875045716047971
681,0.02115999879233786
682,0.01994266028668573
683,0.006298376340475892
684,0.07362848735438139
685,0.03036058341222636
686,0.0062678897967162195
687,0.059537627611660725
688,0.12259735965934691
689,0.04858125017865636
690,0.018604640745060505
691,0.007172207882563952
692,0.254000339029367
693,0.04050714435393755
694,0.0273338753155703
695,0.18472769962016078
696,0.06761864951626506
697,0.037978702692795116
698,0.016308651708570904
699,0.03416338711068927
700,0.060103074783524967
701,0.3674731992506447
702,0.03137978799662555
703,0.013630577382788792
704,0.01699662651556605
705,0.06917192290241098
706,0.05521516847119555
707,0.11207916000303118
708,0.02418286228553647
709,0.1469480480644966
710,0.04492831841645247
711,0.03233915678416254
712,0.043620474287762744
713,0.056161506230737436
714,0.02745265915229153
715,0.1520273473215659
716,0.01623823671927381
717,0.016725816276481065
718,0.06779740995811083
719,0.014592409405328771
720,0.1000225740310016
721,0.05600036138461591
722,0.019044290734530483
723,0.2488695604103645
724,0.3730769064017778
725,0.1345839491966378
726,0.01919055331502667
727,0.09086027460717808
728,0.02038215606229414
729,0.07875397564506355
730,0.08370996016659221
731,0.07757179796406109
732,0.49895356912109434
733,0.035433445247338026
734,0.010709276294932471
735,0.11720807110226353
736,0.05720132312385412
737,0.08450553536953437
738,0.15686622329367944
739,0.39299993351314766
740,0.06419523467375343
741,0.11960114770223346
742,0.0087185244976042
743,0.025953215307568278
744,0.020516858712116184
745,0.07889464230495921
746,0.03428178008614437
747,0.006956452260857698
748,0.012609856219642099
749,0.04392862472114795
750,0.010895834300611335
751,0.06647306173586302
752,0.017223757965203118
753,0.020825853483565526
754,0.0669286594073509
755,0.030511951739105772
756,0.018729018085607632
757,0.01483663945492894
758,0.04066214087130679
759,0.06279131418957898
760,0.15124195503807336
761,0.006323362046017439
762,0.050340431234658076
763,0.45950888597621514
764,0.06523003351926557
765,0.106538672159692
766,0.018295911377639
767,0.044627408937929734
768,0.044839627824621885
769,0.13215844609202002
770,0.02043824904894498
771,0.01558203115218755
772,0.011222781020478287
773,0.0339322391629403
774,0.0954854624916571
775,0.020551601435336755
776,0.2392464075593188
777,0.039890827547239424
778,0.018896129368482298
779,0.05731831417642456
780,0.23935824164677522
781,0.02660308988605524
782,0.013686403009815662
783,0.015604992354177574
784,0.06875275600515188
785,0.020503753346145195
786,0.24075206195158602
787,0.041373233611665686
788,0.007262206517890973
789,0.009061629048374278
790,0.05458003421374288
791,0.12401308204818101
792,0.0961276336071585
793,0.06047764255524491
794,0.009253365056017565
795,0.01301422731197964
796,0.011247141982922815
797,0.0650878995000646
798,0.19191036248935361
799,0.08505388248837903
800,0.010720646554571403
801,0.04112664088813297
802,0.01499188185315306
803,0.00855268431247938
804,0.021076036474248827
805,0.009598235942385805
806,0.01301422731197964
807,0.006163534035621296
808,0.0129284655968077
809,0.01855004181350206
810,0.03727024561373903
811,0.018531849484229604
812,0.018832453797769266
813,0.041322594334304026
814,0.10771533131266696
815,0.006846500054095039
816,0.01078677245426908
817,0.057312512120350906
818,0.18341195108626407
819,0.09335538862906799
820,0.027401193070187277
821,0.014630357974282193
822,0.021883814004264618
823,0.02022593031140396
824,0.011514690491693791
825,0.006215853660091364
826,0.006616884533123021
827,0.014804880898891648
828,0.009355562996182912
829,0.008396704916756897
830,0.03216434584336122
831,0.03570875222843314
832,0.019112033138708934
833,0.00826958166152407
834,0.009848114389052406
835,0.01275276138513401
836,0.00932972197837205
837,0.04486367402762553
838,0.04730723162639427
839,0.06987930326767468
840,0.008658435163342026
841,0.033196176278385676
842,0.006163534035621296
843,0.053953117197741846
844,0.006393912443489358
845,0.011514690491693791
846,0.011104639009109754
847,0.0583504592338743
848,0.03834944648766636
849,0.03304130660466386
850,0.07077639192550911
851,0.00726498319329183
852,0.10836371941419802
853,0.016330701697072167
854,0.019708882900087946
855,0.016649675853723372
856,0.04293263546894046
857,0.10288348221050478
858,0.02727935212963592
859,0.00993256686831262
860,0.038183251883026716
861,0.006591183814189841
862,0.01939195804199051
863,0.008243740643713207
864,0.011401351169815069
865,0.017031045523077465
866,0.006539785957410477
867,0.026451463807405637
868,0.007181838486179745
869,0.027947475645231964
870,0.025312287215097512
871,0.08884115803819166
872,0.01484782779388806
873,0.03667621906572993
874,0.01883149102362118
875,0.015375535524481843
876,0.013563138212610043
877,0.055915678753293833
878,0.03328301774613682
879,0.01082278630861995
880,0.03210723275761309
881,0.010720646554571403
882,0.011017140705041895
883,0.12429399158650714
884,0.04539324068732588
885,0.014874440869027616
886,0.0660167132611776
887,0.01352769287591693
888,0.08621732049883396
889,0.007157703861971745
890,0.04396027566566073
891,0.027307434585001178
892,0.0559640310027273
893,0.014829538341556397
894,0.031057923851454394
895,0.03302745949292371
896,0.03780892382837808
897,0.16985021036247983
898,0.036610552444260785
899,0.03520726110947458
900,0.12906169172946147
901,0.112409809422153
902,0.10751345862241013
903,0.027574247631365886
904,0.03734446092042386
905,0.19721396578882372
906,0.06778860748995508
907,0.33436582765184497
908,0.0411988529550754
909,0.13071131643401696
910,0.042013048930778826
911,0.010582950193899682
912,0.014454703982174577
913,0.08783099937948423
914,0.03479235672102737
915,0.39103867303887263
916,0.11253882933928153
917,0.04018042450139092
918,0.15471375958046862
919,0.05454814981197876
920,0.03183404205861816
921,0.008548564764035385
922,0.028829780981724937
923,0.032185952625155154
924,0.11965747888256437
925,0.12325352112096187
926,0.049729051849311166
927,0.39227088328713244
928,0.0446917126809283
929,0.03505872009847592
930,0.04498820509965878
931,0.01857278202374313
932,0.1869190823533483
933,0.00794957756187456
934,0.05387616484462994
935,0.02267318987276483
936,0.06967355201433334
937,0.043106540276060645
938,0.3592570643400043
939,0.11629927967127895
940,0.025401607359721717
941,0.34948821044282286
942,0.009695318523815818
943,0.33547010476907013
944,0.0062073996485872
945,0.017719204442880304
946,0.13640293415465765
947,0.029562128440181995
948,0.010143801681616327
949,0.037667071439683036
950,0.009603874651489167
951,0.09610318640036548
952,0.09470142637110263
953,0.03952346880725011
954,0.014524176896690347
955,0.008388414470366298
956,0.31293405115290984
957,0.018498104865495524
958,0.007569854056763151
959,0.04850696759920319
960,0.040348000616484976
961,0.08226893974603261
962,0.04048478570648817
963,0.049814014821756354
964,0.056293570045084736
965,0.008367287773846294
966,0.026338470341714312
967,0.03308867480700637
968,0.13573478314819665
969,0.16854190774379596
970,0.006299465229367751
971,0.00642991106188065
972,0.015116936707914683
973,0.08218972052630387
974,0.1396719544336238
975,0.013277074326567093
976,0.029000390696586748
977,0.17519372474157374
978,0.25628035591991183
979,0.06201643882528957
980,0.04197202681252598
981,0.013200590333569018
982,0.01811882806881386
983,0.007628167329177468
984,0.07068101816481848
985,0.015292509791150627
986,0.03380864465137463
987,0.23116563302132684
988,0.24875931046068242
989,0.03404369694206831
990,0.01146522243633985
991,0.011164618122800188
992,0.009410062234591274
993,0.029051082699777075
994,0.04731357332734371
995,0.12308320413902415
996,0.020553368316297366
997,0.09461530056757685
998,0.006240701138068766
999,0.014925136032218983
1000,0.09636822498340701
1001,0.42596104208103375
1002,0.008540630798667542
1003,0.031627456653861456
1004,0.0062073996485872
1005,0.006690521676456965
1006,0.008468801109705076
1007,0.06020789473125577
1008,0.006690521676456965
1009,0.06974904890065475
1010,0.15604247079470393
1011,0.12512224951172726
1012,0.10020234678994368
1013,0.043854540119461466
1014,0.01113963241725864
1015,0.0184870885173668
1016,0.0387751769028599
1017,0.028875923833515102
1018,0.006644636444203711
1019,0.01516110451514635
1020,0.0322596775431278
1021,0.1177264645892493
1022,0.01700244559995362
1023,0.03286753896690508
1024,0.016602944024469865
1025,0.016619082518085623
1026,0.021999575712934316
1027,0.030389140022663713
1028,0.022832205865432276
1029,0.007179133298508764
1030,0.09583653913133089
1031,0.11829430695884123
1032,0.09132915323122152
1033,0.048048527844303614
1034,0.08883370469214409
1035,0.09550812326483948
1036,0.08564884123521939
1037,0.031582716804536
1038,0.018602341561769417
1039,0.10900650694280983
1040,0.006493250305756482
1041,0.030310029320502946
1042,0.07971608795245638
1043,0.02686825022280938
1044,0.020348574766950178
1045,0.04463009821789314
1046,0.07843228828824692
1047,0.08890003782592389
1048,0.12947570872747294
1049,0.0738659445522847
1050,0.10355649841503511
1051,0.037679876062816066
1052,0.051997268691597966
1053,0.02041127189268828
1054,0.05262227677348965
1055,0.061828571989225124
1056,0.04747923235305405
1057,0.03669615871517721
1058,0.5063423392196418
1059,0.13639223034826253
1060,0.012838581516635306
1061,0.12348554980680722
1062,0.09495526791507637
1063,0.07019518057717526
1064,0.052440275836958206
1065,0.030809061808901153
1066,0.011073967193901177
1067,0.05486323447728133
1068,0.02557398106422812
1069,0.012817661926877846
1070,0.0185729661686357
1071,0.028148637900831483
1072,0.051570917550113365
1073,0.033410061667375986
1074,0.056466748716378155
1075,0.0335524802146248
1076,0.08592730037342546
1077,0.07229903463869244
1078,0.33626351650942043
1079,0.05124482699710844
1080,0.0211488438083052
1081,0.05855166886860323
1082,0.016711580046846766
1083,0.06429464509413699
1084,0.04276138198122923
1085,0.04370562836579522
1086,0.008957492462314032
1087,0.18357051294999288
1088,0.09397280648570153
1089,0.05789154580597969
1090,0.04324409630347995
1091,0.09752231632565764
1092,0.05552197776665804
1093,0.018369843570855957
1094,0.006865427835023807
1095,0.09972535232291374
1096,0.011073967193901177
1097,0.061071735511030324
1098,0.09382409539611902
1099,0.04747550490164837
1100,0.010865796721878776
1101,0.009233907442300876
1102,0.02795042766784027
1103,0.041853059744729124
1104,0.032608556656925
1105,0.0699601478028681
1106,0.09808272865387825
1107,0.09745208180745377
1108,0.11909228442222991
1109,0.055608164604430674
1110,0.10716469751847976
1111,0.014740063227548048
1112,0.07041868911053781
1113,0.01250880691867183
1114,0.06376570962548522
1115,0.010840811016337229
1116,0.027245551865170706
1117,0.0920557428734678
1118,0.06869645179953862
1119,0.020237733218705853
1120,0.047568066427532196
1121,0.03146688870059781
1122,0.015107914394905456
1123,0.07373187872595788
1124,0.1511490508866677
1125,0.05179814606658763
1126,0.07175870422398851
1127,0.020820178966753533
1128,0.04499678417337836
1129,0.03129338835553257
1130,0.011309088169591544
1131,0.03154948855984043
1132,0.037967148668536795
1133,0.060637901231058354
1134,0.09831080271646263
1135,0.3364084820879386
1136,0.07640124704421303
1137,0.10864559027790482
1138,0.04853670167155686
1139,0.07561073454136896
1140,0.07611006982055792
1141,0.0971553057899847
1142,0.04903553265005431
1143,0.03150467553358525
1144,0.034640738958886294
1145,0.2299839421299084
1146,0.03501463003639187
1147,0.1004655798583453
1148,0.06042012331808222
1149,0.08880233021473005
1150,0.018139770494625715
1151,0.022469837196921347
1152,0.009410062234591274
1153,0.02949415098581168
1154,0.007619180435723044
1155,0.0801671393119933
1156,0.04305992865634972
1157,0.05331455357740749
1158,0.11219654308370869
1159,0.39646313712324766
1160,0.07959342560665413
1161,0.01238530854213972
1162,0.2135273949950611
1163,0.06407865703485563
1164,0.25318984958981516
1165,0.23415369161136373
1166,0.06864438874318218
1167,0.032766572937837087
1168,0.03593850584755846
1169,0.044375300692163014
1170,0.24688854719597095
1171,0.06543039608408865
1172,0.2500298830344598
1173,0.10639057035473108
1174,0.07463401489261977
1175,0.017306706457174928
1176,0.011073967193901177
1177,0.015047647615223564
1178,0.015935843771995542
1179,0.07239227291007516
1180,0.04451991533563221
1181,0.020771433036447864
1182,0.11320373661726896
1183,0.1334341161025958
1184,0.06825989716304184
1185,0.04306768132955605
1186,0.029883721903864444
1187,0.1120741002453764
1188,0.22671973336361842
1189,0.24910539262130113
1190,0.05775375292292493
1191,0.0062073996485872
1192,0.044070128483109455
1193,0.018215500365547158
1194,0.037780188947260075
1195,0.4684114797457027
1196,0.04512099707884423
1197,0.03799335101193713
1198,0.24896015700875976
1199,0.24995599842231403
1200,0.016258746304737712
1201,0.00620086076243169
1202,0.033003425160403436
1203,0.055989010101230204
1204,0.16864189122930706
1205,0.12052631574593012
1206,0.056454452888264554
1207,0.06609885586340983
1208,0.21079131792361339
1209,0.20383486635962933
1210,0.13979085025965754
1211,0.24972322508738373
1212,0.35930295531185574
1213,0.0740274305250108
1214,0.02065167414981056
1215,0.02807826923375488
1216,0.05634575491437986
1217,0.05292373274411042
1218,0.21651329851999818
1219,0.8603852828607816
1220,0.006918522683932449
1221,0.06831579571946154
1222,0.3472235950530035
1223,0.0071422042781946055
1224,0.00803973425218217
1225,0.2532935033706166
1226,0.038722461892361566
1227,0.01549240232459452
1228,0.014838467657744589
1229,0.07940575436568437
1230,0.016698005371750993
1231,0.018901085816778296
1232,0.007382248853517043
1233,0.05909952710207557
1234,0.017283109242920508
1235,0.040479365427761864
1236,0.125142104254705
1237,0.18386443842326727
1238,0.24972322508738373
1239,0.3179265699901886
1240,0.24534437046237245
1241,0.042646214059143595
1242,0.2494925616969526
1243,0.18517206344090392
1244,0.15635862939705839
1245,0.6999056900281988
1246,0.30601736511984134
1247,0.31405740448088926
1248,0.007664187850734042
1249,0.011076435925371997
